BGT_NATDEC,BGT_ANNEE,BGT_SIRET,BGT_NOM,BGT_CONTNAT,BGT_CONTNAT_LABEL,BGT_NATURE,BGT_NATURE_LABEL,BGT_FONCTION,BGT_FONCTION_LABEL,BGT_OPERATION,BGT_SECTION,BGT_OPBUDG,BGT_CODRD,BGT_MTREAL,BGT_MTBUDGPREC,BGT_MTRARPREC,BGT_MTPROPNOUV,BGT_MTPREV,BGT_CREDOUV,BGT_MTRAR3112,BGT_ARTSPE
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,592.00,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,714695.98,3354614.02,0.00,0.00,0.00,1760461.02,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,267588.09,2716894.01,241880.00,0.00,0.00,1552241.01,241880.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,982284.07,6071508.03,241880.00,0.00,0.00,3312702.03,241880.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,32512.90,39650.04,0.00,0.00,0.00,31450.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,,,0.00,346396.34,0.00,0.00,0.00,346396.34,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,0.00,59000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,0.00,59000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,4226.29,885.00,0.00,0.00,0.00,285.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,33451.24,47972.04,0.00,0.00,0.00,35611.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,1024869.50,4336371.72,7945.00,0.00,0.00,2325459.93,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,1006.20,2140.04,0.00,0.00,0.00,655.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,592.00,2000.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,51590.88,240660.00,0.00,0.00,0.00,121400.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,118856.57,179044.00,0.00,0.00,0.00,90022.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,348219.00,703526.57,0.00,0.00,0.00,380043.57,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,348701.67,734618.00,0.00,0.00,0.00,343069.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,58580.77,114647.00,0.00,0.00,0.00,56935.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,3.06,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,3775.00,885.00,0.00,0.00,0.00,285.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,448.23,0.00,0.00,0.00,0.00,0.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,13245.92,14484.00,0.00,0.00,0.00,8998.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,0.00,59000.00,0.00,0.00,0.00,25000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,32512.90,254700.79,0.00,0.00,0.00,31450.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,46398.96,322163.00,7945.00,0.00,0.00,140300.00,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,938.34,354718.34,0.00,0.00,0.00,350557.34,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,,,0.00,43338.00,7945.00,0.00,0.00,7945.00,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,,,0.00,346396.34,0.00,0.00,0.00,346396.34,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,107,,,,38946.44,263749.00,0.00,0.00,0.00,124659.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,116,,,,7452.52,15076.00,0.00,0.00,0.00,7696.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,0.00,80000.00,0.00,0.00,0.00,40000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,32512.90,39650.04,0.00,0.00,0.00,31450.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,,,0.00,43338.00,7945.00,0.00,0.00,7945.00,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,107,,,,38946.44,263749.00,0.00,0.00,0.00,124659.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,116,,,,7452.52,15076.00,0.00,0.00,0.00,7696.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,8963.32,1286582.98,0.00,0.00,0.00,745743.02,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,41476.22,1326233.02,0.00,0.00,0.00,777193.02,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,931773.38,1977520.61,0.00,0.00,0.00,992409.57,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,93096.12,2358851.11,7945.00,0.00,0.00,1333050.36,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,1024869.50,4336371.72,7945.00,0.00,0.00,2325459.93,7945.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,219190.65,219190.65,0.00,0.00,0.00,219190.65,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,768051.45,768051.45,0.00,0.00,0.00,768051.45,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,987242.10,987242.10,0.00,0.00,0.00,987242.10,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,217077.40,-1377093.41,0.00,0.00,0.00,-768051.45,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,217077.40,-1377093.41,0.00,0.00,0.00,-768051.45,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,42585.43,-1735136.31,-233935.00,0.00,0.00,-987242.10,-233935.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,42585.43,-1735136.31,-233935.00,0.00,0.00,-987242.10,-233935.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,-174491.97,-358042.90,-233935.00,0.00,0.00,-219190.65,-233935.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,100,,,,-44428.38,-320908.96,-85155.00,0.00,0.00,-173055.00,-85155.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,101,,,,0.00,-159503.66,-1800.00,0.00,0.00,-108603.66,-1800.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,102,,,,-2146.14,-29650.00,0.00,0.00,0.00,-25150.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,103,,,,-29302.03,-393245.00,-2100.00,0.00,0.00,-200735.00,-2100.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,106,,,,-844.00,-11286.00,0.00,0.00,0.00,-5093.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,107,,,,-72576.12,-236216.00,-34880.00,0.00,0.00,-131906.00,-34880.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,108,,,,0.00,-209505.00,-60000.00,0.00,0.00,-100000.00,-60000.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,115,,,,0.00,-306603.00,0.00,0.00,0.00,-100000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,116,,,,-7294.28,-26229.00,0.00,0.00,0.00,-8304.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,119,,,,0.00,-31000.60,0.00,0.00,0.00,-30000.00,0.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,120,,,,0.00,-50000.00,-50000.00,0.00,0.00,-50000.00,-50000.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,-174491.97,-358042.90,-233935.00,0.00,0.00,-219190.65,-233935.00,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
Compte administratif,2023,21560134500014,COMMUNE DE MOHON (M57),,,,,,,,,,,,,,,,,,
