compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,63512,Taxes foncières,020,Administration générale de la collectivité,,,réel,dépense,292767.58,0,,,,322500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64111,Rémunération principale,221,Collèges,,,réel,dépense,6364620.77,0,,,,6345200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64112,Supplément familial de traitement et indemnité de résidence,20,Services communs,,,réel,dépense,11145.59,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64112,Supplément familial de traitement et indemnité de résidence,4213,Aides sociales à l'enfance,,,réel,dépense,85529.19,0,,,,65000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64113,NBI,221,Collèges,,,réel,dépense,60737.18,0,,,,66600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60628,Autres fournitures non stockées,843,Voirie départementale,,,réel,dépense,4812.73,0,,,,5021.47,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64113,NBI,843,Voirie départementale,,,réel,dépense,53784.61,0,,,,58000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64121,Rémunération principale,4213,Aides sociales à l'enfance,,,réel,dépense,17843552.36,0,,,,17915000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64123,Indemnités d'attente,4213,Aides sociales à l'enfance,,,réel,dépense,51474.8,0,,,,70000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,60632,Fournitures de petit équipement,221,Collèges,,,réel,dépense,341228.75,0,,,,403923,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,64131,Rémunérations,221,Collèges,,,réel,dépense,1620661.11,0,,,,1530700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6417,Rémunérations des apprentis,30,Services communs,,,réel,dépense,0,0,,,,100,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6233,Foires et expositions,313,"Bibliothèques, médiathèques",,,réel,dépense,482,0,,,,1000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6236,Catalogues et imprimés et publications,022,"Information, communication, publicité",,,réel,dépense,2215.61,0,,,,10000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6518,"Autres (primes, dots)",4213,Aides sociales à l'enfance,,,réel,dépense,85445.69,0,,,,92000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,652411,"Foyers de l'enfance, centres et hôtels maternels",4211,Actions en faveur de la maternité,,,réel,dépense,552505.49,0,,,,587000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6472,Prestations familiales directes,021,Personnel non ventilé,,,réel,dépense,0,0,,,,435300,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6068,Autres matières et fournitures,4212,Aides à la famille,,,réel,dépense,2121.51,0,,,,3300,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6241,Transports de biens,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,273.6,0,,,,273.6,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65311,Indemnités de fonction,031,Assemblée délibérante,,,réel,dépense,1367459.81,0,,,,1380000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65314,Cotisations de sécurité sociale - part patronale,031,Assemblée délibérante,,,réel,dépense,414454.9,0,,,,418000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6132,Locations immobilières,020,Administration générale de la collectivité,,,réel,dépense,443059.34,0,,,,478908,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6245,Transports de personnes extérieures à la collectivité,020,Administration générale de la collectivité,,,réel,dépense,1050,0,,,,3050,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6478,Autres charges sociales diverses,20,Services communs,,,réel,dépense,4541.34,0,,,,0,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6478,Autres charges sociales diverses,420,Services communs,,,réel,dépense,722424.26,0,,,,723500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6132,Locations immobilières,4213,Aides sociales à l'enfance,,,réel,dépense,0,0,,,,200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6248,Divers,021,Personnel non ventilé,,,réel,dépense,0,0,,,,2805,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6251,"Voyages, déplacements et missions",021,Personnel non ventilé,,,réel,dépense,109167.68,0,,,,111500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6251,"Voyages, déplacements et missions",315,Services d'archives,,,réel,dépense,1925.79,0,,,,2500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6251,"Voyages, déplacements et missions",843,Voirie départementale,,,réel,dépense,163735.52,0,,,,230500,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,6451,Cotisations à l'U.R.S.S.A.F.,446,Dépenses de structure,,,réel,dépense,557327.44,0,,,,450000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,61521,Terrains,020,Administration générale de la collectivité,,,réel,dépense,50871.74,0,,,,55200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6283,Frais de nettoyage des locaux,221,Collèges,,,réel,dépense,5694.36,0,,,,8000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6453,Cotisations aux caisses de retraites,843,Voirie départementale,,,réel,dépense,2174086.68,0,,,,2358200,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,6453,Cotisations aux caisses de retraites,446,Dépenses de structure,,,réel,dépense,919783.21,0,,,,980000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6454,Cotisations aux A.S.S.E.D.I.C.,410,Services communs,,,réel,dépense,28715.44,0,,,,21600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,017,RSA / Régularisations de RMI,6454,Cotisations aux A.S.S.E.D.I.C.,446,Dépenses de structure,,,réel,dépense,21540.25,0,,,,23000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,61558,Autres biens mobiliers,76,Préservation du patrimoine naturel et gestion des risques technologiques,,,réel,dépense,32628.24,0,,,,41728.24,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62878,A ddes tiers,420,Services communs,,,réel,dépense,2124.48,0,,,,12700,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62878,A ddes tiers,425,Personnes handicapées,,,réel,dépense,3898.56,0,,,,5000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,62878,A ddes tiers,843,Voirie départementale,,,réel,dépense,3166.43,0,,,,3714,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,6511212,Prestations de compensation du handicapé - moins de 20 ans,425,Personnes handicapées,,,réel,dépense,1781374.83,0,,,,1900000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,651122,Allocation compensatrice tierce personne,425,Personnes handicapées,,,réel,dépense,3091167.49,0,,,,3200000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,65,Autres charges de gestion courante,65133,Secours d'urgence,4213,Aides sociales à l'enfance,,,réel,dépense,24140,0,,,,30000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6156,Maintenance,020,Administration générale de la collectivité,,,réel,dépense,827105.66,0,,,,903521,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,011,Charges à caractère général,6288,Autres,57,Technologies de l'information et de la communication,,,réel,dépense,58424.54,0,,,,65000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,23,Immobilisations en cours,238,Avances versées sur commandes d'immobilisations corporelles,221,Collèges,,,réel,dépense,12628536.92,0,,,,12628541,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6332,Cotisations versées au F.N.A.L.,4213,Aides sociales à l'enfance,,,réel,dépense,113688.31,0,,,,128768,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6332,Cotisations versées au F.N.A.L.,410,Services communs,,,réel,dépense,19533.21,0,,,,6734,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6336,Cotisations au CNFPT et au centre de gestion de la fonction publique territoriale,4213,Aides sociales à l'enfance,,,réel,dépense,203926.73,0,,,,206600,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,27,Autres immobilisations financières,2744,Prêts d'honneur,01,Opérations non ventilables,,,réel,dépense,0,0,,,,10000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,27,Autres immobilisations financières,275,Dépôts et cautionnements versés,020,Administration générale de la collectivité,,,réel,dépense,0,0,,,,2000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,27,Autres immobilisations financières,2764,Créances sur des particuliers et autres personnes de droit privé,01,Opérations non ventilables,,,réel,dépense,0,0,,,,3000,0,non spécialisé
compte administratif,2021,22560001400016,Budget Principal,012,Charges de personnel et frais assimilés,6218,Autre personnel extérieur,843,Voirie départementale,,,réel,dépense,0,0,,,,500,0,non spécialisé
